trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type
49414819-DEC19-D07CAR-3_Sunday,09:57:00,09:57:00,140899,64,Change to Route 14 - Beverly - Pico,0,0
49414819-DEC19-D07CAR-3_Sunday,09:58:00,09:58:00,421,65,Change to Route 14 - Beverly - Pico,0,0
49414819-DEC19-D07CAR-3_Sunday,09:59:00,09:59:00,140901,66,Change to Route 14 - Beverly - Pico,0,0
49414819-DEC19-D07CAR-3_Sunday,10:00:00,10:00:00,140902,67,Change to Route 14 - Beverly - Pico,0,0
49414819-DEC19-D07CAR-3_Sunday,10:00:00,10:00:00,140903,68,Change to Route 14 - Beverly - Pico,0,0
49414819-DEC19-D07CAR-3_Sunday,10:02:00,10:02:00,140906,69,Change to Route 14 - Beverly - Pico,0,0
49414819-DEC19-D07CAR-3_Sunday,10:03:00,10:03:00,140907,70,Change to Route 14 - Beverly - Pico,0,0
49414819-DEC19-D07CAR-3_Sunday,10:04:00,10:04:00,140908,71,Change to Route 14 - Beverly - Pico,0,0
49414819-DEC19-D07CAR-3_Sunday,10:05:00,10:05:00,140909,72,Change to Route 14 - Beverly - Pico,0,0
49414819-DEC19-D07CAR-3_Sunday,10:06:00,10:06:00,140910,73,Change to Route 14 - Beverly - Pico,0,0
49414819-DEC19-D07CAR-3_Sunday,10:07:00,10:07:00,36588,74,Change to Route 14 - Beverly - Pico,0,0
49414819-DEC19-D07CAR-3_Sunday,10:08:00,10:08:00,100,75,Change to Route 14 - Beverly - Pico,0,0
49414819-DEC19-D07CAR-3_Sunday,10:09:00,10:09:00,140911,76,Change to Route 14 - Beverly - Pico,0,0
49414819-DEC19-D07CAR-3_Sunday,10:10:00,10:10:00,140912,77,Change to Route 14 - Beverly - Pico,0,0
49414819-DEC19-D07CAR-3_Sunday,10:11:00,10:11:00,140913,78,Change to Route 14 - Beverly - Pico,0,0
49414819-DEC19-D07CAR-3_Sunday,10:12:00,10:12:00,140914,79,Change to Route 14 - Beverly - Pico,0,0
49414819-DEC19-D07CAR-3_Sunday,10:13:00,10:13:00,140915,80,Change to Route 14 - Beverly - Pico,0,0
49414819-DEC19-D07CAR-3_Sunday,10:17:00,10:17:00,4459,81,Change to Route 14 - Beverly - Pico,0,0
49414819-DEC19-D07CAR-3_Sunday,10:18:00,10:18:00,140916,82,Change to Route 14 - Beverly - Pico,0,0
49414819-DEC19-D07CAR-3_Sunday,10:19:00,10:19:00,13184,83,Change to Route 14 - Beverly - Pico,0,0
49414819-DEC19-D07CAR-3_Sunday,10:20:00,10:20:00,13185,84,Change to Route 14 - Beverly - Pico,0,0
49414819-DEC19-D07CAR-3_Sunday,10:21:00,10:21:00,9030,85,Change to Route 14 - Beverly - Pico,0,0
49414819-DEC19-D07CAR-3_Sunday,10:23:00,10:23:00,4731,86,Change to Route 14 - Beverly - Pico,0,0
49414819-DEC19-D07CAR-3_Sunday,10:24:00,10:24:00,4729,87,Change to Route 14 - Beverly - Pico,0,0
49414819-DEC19-D07CAR-3_Sunday,10:25:00,10:25:00,1728,88,Change to Route 14 - Beverly - Pico,0,0
49414820-DEC19-D07CAR-3_Sunday,10:07:00,10:07:00,9028,1,14 - Washington / Fairfax Transit Hub,0,0
49414820-DEC19-D07CAR-3_Sunday,10:08:00,10:08:00,9014,2,14 - Washington / Fairfax Transit Hub,0,0
49414820-DEC19-D07CAR-3_Sunday,10:09:00,10:09:00,9019,3,14 - Washington / Fairfax Transit Hub,0,0
49414820-DEC19-D07CAR-3_Sunday,10:10:00,10:10:00,8998,4,14 - Washington / Fairfax Transit Hub,0,0
49414820-DEC19-D07CAR-3_Sunday,10:11:00,10:11:00,8999,5,14 - Washington / Fairfax Transit Hub,0,0
49414820-DEC19-D07CAR-3_Sunday,10:12:00,10:12:00,8989,6,14 - Washington / Fairfax Transit Hub,0,0
49414820-DEC19-D07CAR-3_Sunday,10:13:00,10:13:00,8988,7,14 - Washington / Fairfax Transit Hub,0,0
49414820-DEC19-D07CAR-3_Sunday,10:13:00,10:13:00,9001,8,14 - Washington / Fairfax Transit Hub,0,0
49414820-DEC19-D07CAR-3_Sunday,10:14:00,10:14:00,9012,9,14 - Washington / Fairfax Transit Hub,0,0
49414820-DEC19-D07CAR-3_Sunday,10:15:00,10:15:00,9015,10,14 - Washington / Fairfax Transit Hub,0,0
49414820-DEC19-D07CAR-3_Sunday,10:16:00,10:16:00,9007,11,14 - Washington / Fairfax Transit Hub,0,0
49414820-DEC19-D07CAR-3_Sunday,10:17:00,10:17:00,9011,12,14 - Washington / Fairfax Transit Hub,0,0
49414820-DEC19-D07CAR-3_Sunday,10:18:00,10:18:00,9002,13,14 - Washington / Fairfax Transit Hub,0,0
49414820-DEC19-D07CAR-3_Sunday,10:19:00,10:19:00,9004,14,14 - Washington / Fairfax Transit Hub,0,0
49414820-DEC19-D07CAR-3_Sunday,10:21:00,10:21:00,9018,15,14 - Washington / Fairfax Transit Hub,0,0
49414820-DEC19-D07CAR-3_Sunday,10:22:00,10:22:00,140918,16,14 - Washington / Fairfax Transit Hub,0,0
49414820-DEC19-D07CAR-3_Sunday,10:23:00,10:23:00,9026,17,14 - Washington / Fairfax Transit Hub,0,0
49414820-DEC19-D07CAR-3_Sunday,10:24:00,10:24:00,9021,18,14 - Washington / Fairfax Transit Hub,0,0
49414820-DEC19-D07CAR-3_Sunday,10:25:00,10:25:00,9025,19,14 - Washington / Fairfax Transit Hub,0,0
49414820-DEC19-D07CAR-3_Sunday,10:26:00,10:26:00,442,20,14 - Washington / Fairfax Transit Hub,0,0
49414820-DEC19-D07CAR-3_Sunday,10:27:00,10:27:00,8990,21,14 - Washington / Fairfax Transit Hub,0,0
49414820-DEC19-D07CAR-3_Sunday,10:28:00,10:28:00,9013,22,14 - Washington / Fairfax Transit Hub,0,0
49414820-DEC19-D07CAR-3_Sunday,10:29:00,10:29:00,9005,23,14 - Washington / Fairfax Transit Hub,0,0
49414820-DEC19-D07CAR-3_Sunday,10:31:00,10:31:00,429,24,14 - Washington / Fairfax Transit Hub,0,0
49414820-DEC19-D07CAR-3_Sunday,10:33:00,10:33:00,8987,25,14 - Washington / Fairfax Transit Hub,0,0
49414820-DEC19-D07CAR-3_Sunday,10:34:00,10:34:00,9003,26,14 - Washington / Fairfax Transit Hub,0,0
49414820-DEC19-D07CAR-3_Sunday,10:35:00,10:35:00,9016,27,14 - Washington / Fairfax Transit Hub,0,0
49414820-DEC19-D07CAR-3_Sunday,10:36:00,10:36:00,8994,28,14 - Washington / Fairfax Transit Hub,0,0
49414820-DEC19-D07CAR-3_Sunday,10:37:00,10:37:00,426,29,14 - Washington / Fairfax Transit Hub,0,0
49414820-DEC19-D07CAR-3_Sunday,10:38:00,10:38:00,8993,30,14 - Washington / Fairfax Transit Hub,0,0
49414820-DEC19-D07CAR-3_Sunday,10:40:00,10:40:00,9020,31,14 - Washington / Fairfax Transit Hub,0,0
49414820-DEC19-D07CAR-3_Sunday,10:41:00,10:41:00,8992,32,14 - Washington / Fairfax Transit Hub,0,0
49414820-DEC19-D07CAR-3_Sunday,10:44:00,10:44:00,15610,33,Change to Route 37 - Washington / Fairfax Transit Hub,0,0
49414820-DEC19-D07CAR-3_Sunday,10:46:00,10:46:00,15613,34,Change to Route 37 - Washington / Fairfax Transit Hub,0,0
49414820-DEC19-D07CAR-3_Sunday,10:46:00,10:46:00,142453,35,Change to Route 37 - Washington / Fairfax Transit Hub,0,0
49414820-DEC19-D07CAR-3_Sunday,10:48:00,10:48:00,13560,36,Change to Route 37 - Washington / Fairfax Transit Hub,0,0
49414820-DEC19-D07CAR-3_Sunday,10:50:00,10:50:00,13561,37,Change to Route 37 - Washington / Fairfax Transit Hub,0,0
49414820-DEC19-D07CAR-3_Sunday,10:50:00,10:50:00,13562,38,Change to Route 37 - Washington / Fairfax Transit Hub,0,0
49414820-DEC19-D07CAR-3_Sunday,10:51:00,10:51:00,13567,39,Change to Route 37 - Washington / Fairfax Transit Hub,0,0
49414820-DEC19-D07CAR-3_Sunday,10:52:00,10:52:00,13568,40,Change to Route 37 - Washington / Fairfax Transit Hub,0,0
49414820-DEC19-D07CAR-3_Sunday,10:53:00,10:53:00,13572,41,Change to Route 37 - Washington / Fairfax Transit Hub,0,0
49414820-DEC19-D07CAR-3_Sunday,10:54:00,10:54:00,13551,42,Change to Route 37 - Washington / Fairfax Transit Hub,0,0
49414820-DEC19-D07CAR-3_Sunday,10:55:00,10:55:00,10802,43,Change to Route 37 - Washington / Fairfax Transit Hub,0,0
49414820-DEC19-D07CAR-3_Sunday,10:57:00,10:57:00,13549,44,Change to Route 37 - Washington / Fairfax Transit Hub,0,0
49414820-DEC19-D07CAR-3_Sunday,10:59:00,10:59:00,13576,45,Change to Route 37 - Washington / Fairfax Transit Hub,0,0
49414820-DEC19-D07CAR-3_Sunday,11:01:00,11:01:00,13573,46,Change to Route 37 - Washington / Fairfax Transit Hub,0,0
49414820-DEC19-D07CAR-3_Sunday,11:02:00,11:02:00,10809,47,Change to Route 37 - Washington / Fairfax Transit Hub,0,0
49414820-DEC19-D07CAR-3_Sunday,11:04:00,11:04:00,15819,48,Change to Route 37 - Washington / Fairfax Transit Hub,0,0
49414820-DEC19-D07CAR-3_Sunday,11:05:00,11:05:00,15808,49,Change to Route 37 - Washington / Fairfax Transit Hub,0,0
49414820-DEC19-D07CAR-3_Sunday,11:05:00,11:05:00,8656,50,Change to Route 37 - Washington / Fairfax Transit Hub,0,0
49414820-DEC19-D07CAR-3_Sunday,11:07:00,11:07:00,15824,51,Change to Route 37 - Washington / Fairfax Transit Hub,0,0
49414820-DEC19-D07CAR-3_Sunday,11:08:00,11:08:00,15814,52,Change to Route 37 - Washington / Fairfax Transit Hub,0,0
49414820-DEC19-D07CAR-3_Sunday,11:09:00,11:09:00,15832,53,Change to Route 37 - Washington / Fairfax Transit Hub,0,0
49414820-DEC19-D07CAR-3_Sunday,11:10:00,11:10:00,15815,54,Change to Route 37 - Washington / Fairfax Transit Hub,0,0
49414820-DEC19-D07CAR-3_Sunday,11:11:00,11:11:00,4574,55,Change to Route 37 - Washington / Fairfax Transit Hub,0,0
49414820-DEC19-D07CAR-3_Sunday,11:12:00,11:12:00,8654,56,Change to Route 37 - Washington / Fairfax Transit Hub,0,0
49414820-DEC19-D07CAR-3_Sunday,11:13:00,11:13:00,15813,57,Change to Route 37 - Washington / Fairfax Transit Hub,0,0
49414820-DEC19-D07CAR-3_Sunday,11:14:00,11:14:00,15833,58,Change to Route 37 - Washington / Fairfax Transit Hub,0,0
49414820-DEC19-D07CAR-3_Sunday,11:14:00,11:14:00,15830,59,Change to Route 37 - Washington / Fairfax Transit Hub,0,0
49414820-DEC19-D07CAR-3_Sunday,11:15:00,11:15:00,15809,60,Change to Route 37 - Washington / Fairfax Transit Hub,0,0
49414820-DEC19-D07CAR-3_Sunday,11:16:00,11:16:00,15806,61,Change to Route 37 - Washington / Fairfax Transit Hub,0,0
49414820-DEC19-D07CAR-3_Sunday,11:17:00,11:17:00,15803,62,Change to Route 37 - Washington / Fairfax Transit Hub,0,0
49414820-DEC19-D07CAR-3_Sunday,11:18:00,11:18:00,15804,63,Change to Route 37 - Washington / Fairfax Transit Hub,0,0
49414820-DEC19-D07CAR-3_Sunday,11:19:00,11:19:00,15801,64,Change to Route 37 - Washington / Fairfax Transit Hub,0,0
49414820-DEC19-D07CAR-3_Sunday,11:20:00,11:20:00,15802,65,Change to Route 37 - Washington / Fairfax Transit Hub,0,0
49414820-DEC19-D07CAR-3_Sunday,11:21:00,11:21:00,15810,66,Change to Route 37 - Washington / Fairfax Transit Hub,0,0
49414820-DEC19-D07CAR-3_Sunday,11:21:00,11:21:00,15835,67,Change to Route 37 - Washington / Fairfax Transit Hub,0,0
49414820-DEC19-D07CAR-3_Sunday,11:22:00,11:22:00,7454,68,Change to Route 37 - Washington / Fairfax Transit Hub,0,0
49414820-DEC19-D07CAR-3_Sunday,11:24:00,11:24:00,15822,69,Change to Route 37 - Washington / Fairfax Transit Hub,0,0
49414820-DEC19-D07CAR-3_Sunday,11:25:00,11:25:00,15825,70,Change to Route 37 - Washington / Fairfax Transit Hub,0,0
49414820-DEC19-D07CAR-3_Sunday,11:26:00,11:26:00,15829,71,Change to Route 37 - Washington / Fairfax Transit Hub,0,0
49414820-DEC19-D07CAR-3_Sunday,11:27:00,11:27:00,15817,72,Change to Route 37 - Washington / Fairfax Transit Hub,0,0
49414820-DEC19-D07CAR-3_Sunday,11:28:00,11:28:00,15812,73,Change to Route 37 - Washington / Fairfax Transit Hub,0,0
49414820-DEC19-D07CAR-3_Sunday,11:29:00,11:29:00,15834,74,Change to Route 37 - Washington / Fairfax Transit Hub,0,0
49414820-DEC19-D07CAR-3_Sunday,11:30:00,11:30:00,15818,75,Change to Route 37 - Washington / Fairfax Transit Hub,0,0
49414820-DEC19-D07CAR-3_Sunday,11:31:00,11:31:00,13406,76,Change to Route 37 - Washington / Fairfax Transit Hub,0,0
49414820-DEC19-D07CAR-3_Sunday,11:32:00,11:32:00,16535,77,Change to Route 37 - Washington / Fairfax Transit Hub,1,1
49414821-DEC19-D07CAR-3_Sunday,15:07:00,15:07:00,16535,1,37 - Beverly Center,1,1
49414821-DEC19-D07CAR-3_Sunday,15:08:00,15:08:00,16530,2,37 - Beverly Center,0,0
49414821-DEC19-D07CAR-3_Sunday,15:10:00,15:10:00,55,3,37 - Beverly Center,0,0
49414821-DEC19-D07CAR-3_Sunday,15:11:00,15:11:00,7481,4,37 - Beverly Center,0,0
49414821-DEC19-D07CAR-3_Sunday,15:12:00,15:12:00,7461,5,37 - Beverly Center,0,0
49414821-DEC19-D07CAR-3_Sunday,15:13:00,15:13:00,7467,6,37 - Beverly Center,0,0
49414821-DEC19-D07CAR-3_Sunday,15:14:00,15:14:00,7476,7,37 - Beverly Center,0,0
49414821-DEC19-D07CAR-3_Sunday,15:15:00,15:15:00,7474,8,37 - Beverly Center,0,0
49414821-DEC19-D07CAR-3_Sunday,15:16:00,15:16:00,7471,9,37 - Beverly Center,0,0
49414821-DEC19-D07CAR-3_Sunday,15:18:00,15:18:00,15807,10,37 - Beverly Center,0,0
49414821-DEC19-D07CAR-3_Sunday,15:19:00,15:19:00,7482,11,37 - Beverly Center,0,0
49414821-DEC19-D07CAR-3_Sunday,15:20:00,15:20:00,8213,12,37 - Beverly Center,0,0
49414821-DEC19-D07CAR-3_Sunday,15:20:00,15:20:00,7464,13,37 - Beverly Center,0,0
49414821-DEC19-D07CAR-3_Sunday,15:21:00,15:21:00,7457,14,37 - Beverly Center,0,0
49414821-DEC19-D07CAR-3_Sunday,15:23:00,15:23:00,7451,15,37 - Beverly Center,0,0
49414821-DEC19-D07CAR-3_Sunday,15:23:00,15:23:00,7449,16,37 - Beverly Center,0,0
49414821-DEC19-D07CAR-3_Sunday,15:24:00,15:24:00,7453,17,37 - Beverly Center,0,0
49414821-DEC19-D07CAR-3_Sunday,15:25:00,15:25:00,7456,18,37 - Beverly Center,0,0
49414821-DEC19-D07CAR-3_Sunday,15:26:00,15:26:00,7477,19,37 - Beverly Center,0,0
49414821-DEC19-D07CAR-3_Sunday,15:27:00,15:27:00,7479,20,37 - Beverly Center,0,0
49414821-DEC19-D07CAR-3_Sunday,15:28:00,15:28:00,7462,21,37 - Beverly Center,0,0
49414821-DEC19-D07CAR-3_Sunday,15:29:00,15:29:00,7460,22,37 - Beverly Center,0,0
49414821-DEC19-D07CAR-3_Sunday,15:30:00,15:30:00,7475,23,37 - Beverly Center,0,0
49414821-DEC19-D07CAR-3_Sunday,15:31:00,15:31:00,7465,24,37 - Beverly Center,0,0
49414821-DEC19-D07CAR-3_Sunday,15:32:00,15:32:00,56,25,37 - Beverly Center,0,0
49414821-DEC19-D07CAR-3_Sunday,15:33:00,15:33:00,7463,26,37 - Beverly Center,0,0
49414821-DEC19-D07CAR-3_Sunday,15:34:00,15:34:00,7473,27,37 - Beverly Center,0,0
49414821-DEC19-D07CAR-3_Sunday,15:35:00,15:35:00,7480,28,37 - Beverly Center,0,0
49414821-DEC19-D07CAR-3_Sunday,15:36:00,15:36:00,7455,29,37 - Beverly Center,0,0
49414821-DEC19-D07CAR-3_Sunday,15:37:00,15:37:00,7468,30,37 - Beverly Center,0,0
49414821-DEC19-D07CAR-3_Sunday,15:38:00,15:38:00,7459,31,37 - Beverly Center,0,0
49414821-DEC19-D07CAR-3_Sunday,15:39:00,15:39:00,16950,32,Change to Route 14 - Beverly Center,0,0
49414821-DEC19-D07CAR-3_Sunday,15:40:00,15:40:00,5376,33,Change to Route 14 - Beverly Center,0,0
49414821-DEC19-D07CAR-3_Sunday,15:42:00,15:42:00,5389,34,Change to Route 14 - Beverly Center,0,0
49414821-DEC19-D07CAR-3_Sunday,15:43:00,15:43:00,6952,35,Change to Route 14 - Beverly Center,0,0
49414821-DEC19-D07CAR-3_Sunday,15:44:00,15:44:00,5388,36,Change to Route 14 - Beverly Center,0,0
49414821-DEC19-D07CAR-3_Sunday,15:46:00,15:46:00,99,37,Change to Route 14 - Beverly Center,0,0
49414821-DEC19-D07CAR-3_Sunday,15:48:00,15:48:00,5383,38,Change to Route 14 - Beverly Center,0,0
49414821-DEC19-D07CAR-3_Sunday,15:49:00,15:49:00,9264,39,Change to Route 14 - Beverly Center,0,0
49414821-DEC19-D07CAR-3_Sunday,15:50:00,15:50:00,5378,40,Change to Route 14 - Beverly Center,0,0
49414821-DEC19-D07CAR-3_Sunday,15:53:00,15:53:00,4105,41,Change to Route 14 - Beverly Center,0,0
49414821-DEC19-D07CAR-3_Sunday,15:55:00,15:55:00,70500013,42,Change to Route 14 - Beverly Center,0,0
49414821-DEC19-D07CAR-3_Sunday,15:57:00,15:57:00,7257,43,Change to Route 14 - Beverly Center,0,0
49414821-DEC19-D07CAR-3_Sunday,16:00:00,16:00:00,407,44,Change to Route 14 - Beverly Center,0,0
49414821-DEC19-D07CAR-3_Sunday,16:01:00,16:01:00,428,45,Change to Route 14 - Beverly Center,0,0
49414821-DEC19-D07CAR-3_Sunday,16:02:00,16:02:00,413,46,Change to Route 14 - Beverly Center,0,0
49414821-DEC19-D07CAR-3_Sunday,16:04:00,16:04:00,9029,47,Change to Route 14 - Beverly Center,0,0
49414821-DEC19-D07CAR-3_Sunday,16:05:00,16:05:00,415,48,Change to Route 14 - Beverly Center,0,0
49414821-DEC19-D07CAR-3_Sunday,16:06:00,16:06:00,427,49,Change to Route 14 - Beverly Center,0,0
49414821-DEC19-D07CAR-3_Sunday,16:07:00,16:07:00,419,50,Change to Route 14 - Beverly Center,0,0
49414821-DEC19-D07CAR-3_Sunday,16:08:00,16:08:00,433,51,Change to Route 14 - Beverly Center,0,0
49414821-DEC19-D07CAR-3_Sunday,16:10:00,16:10:00,432,52,Change to Route 14 - Beverly Center,0,0
49414821-DEC19-D07CAR-3_Sunday,16:11:00,16:11:00,420,53,Change to Route 14 - Beverly Center,0,0
49414821-DEC19-D07CAR-3_Sunday,16:12:00,16:12:00,425,54,Change to Route 14 - Beverly Center,0,0
49414821-DEC19-D07CAR-3_Sunday,16:14:00,16:14:00,404,55,Change to Route 14 - Beverly Center,0,0
49414821-DEC19-D07CAR-3_Sunday,16:15:00,16:15:00,434,56,Change to Route 14 - Beverly Center,0,0
49414821-DEC19-D07CAR-3_Sunday,16:16:00,16:16:00,140893,57,Change to Route 14 - Beverly Center,0,0
49414821-DEC19-D07CAR-3_Sunday,16:17:00,16:17:00,140894,58,Change to Route 14 - Beverly Center,0,0
49414821-DEC19-D07CAR-3_Sunday,16:18:00,16:18:00,140895,59,Change to Route 14 - Beverly Center,0,0
49414821-DEC19-D07CAR-3_Sunday,16:19:00,16:19:00,140896,60,Change to Route 14 - Beverly Center,0,0
49414821-DEC19-D07CAR-3_Sunday,16:20:00,16:20:00,12340,61,Change to Route 14 - Beverly Center,0,0
49414821-DEC19-D07CAR-3_Sunday,16:22:00,16:22:00,140897,62,Change to Route 14 - Beverly Center,0,0
49414821-DEC19-D07CAR-3_Sunday,16:23:00,16:23:00,140898,63,Change to Route 14 - Beverly Center,0,0
49414821-DEC19-D07CAR-3_Sunday,16:24:00,16:24:00,140899,64,Change to Route 14 - Beverly Center,0,0
49414821-DEC19-D07CAR-3_Sunday,16:25:00,16:25:00,421,65,Change to Route 14 - Beverly Center,0,0
49414821-DEC19-D07CAR-3_Sunday,16:26:00,16:26:00,140901,66,Change to Route 14 - Beverly Center,0,0
49414821-DEC19-D07CAR-3_Sunday,16:27:00,16:27:00,140902,67,Change to Route 14 - Beverly Center,0,0
49414821-DEC19-D07CAR-3_Sunday,16:27:00,16:27:00,140903,68,Change to Route 14 - Beverly Center,0,0
49414821-DEC19-D07CAR-3_Sunday,16:29:00,16:29:00,140906,69,Change to Route 14 - Beverly Center,0,0
49414821-DEC19-D07CAR-3_Sunday,16:29:00,16:29:00,140907,70,Change to Route 14 - Beverly Center,0,0
49414821-DEC19-D07CAR-3_Sunday,16:31:00,16:31:00,140908,71,Change to Route 14 - Beverly Center,0,0
49414821-DEC19-D07CAR-3_Sunday,16:32:00,16:32:00,140909,72,Change to Route 14 - Beverly Center,0,0
49414821-DEC19-D07CAR-3_Sunday,16:32:00,16:32:00,140910,73,Change to Route 14 - Beverly Center,0,0
49414821-DEC19-D07CAR-3_Sunday,16:34:00,16:34:00,12146,74,Change to Route 14 - Beverly Center,0,0
49414821-DEC19-D07CAR-3_Sunday,16:35:00,16:35:00,5898,75,Change to Route 14 - Beverly Center,0,0
49414822-DEC19-D07CAR-3_Sunday,18:38:00,18:38:00,16535,1,37 - Beverly - Pico,1,1
49414822-DEC19-D07CAR-3_Sunday,18:39:00,18:39:00,16530,2,37 - Beverly - Pico,0,0
49414822-DEC19-D07CAR-3_Sunday,18:40:00,18:40:00,55,3,37 - Beverly - Pico,0,0
49414822-DEC19-D07CAR-3_Sunday,18:41:00,18:41:00,7481,4,37 - Beverly - Pico,0,0
49414822-DEC19-D07CAR-3_Sunday,18:42:00,18:42:00,7461,5,37 - Beverly - Pico,0,0
49414822-DEC19-D07CAR-3_Sunday,18:43:00,18:43:00,7467,6,37 - Beverly - Pico,0,0
49414822-DEC19-D07CAR-3_Sunday,18:44:00,18:44:00,7476,7,37 - Beverly - Pico,0,0
49414822-DEC19-D07CAR-3_Sunday,18:45:00,18:45:00,7474,8,37 - Beverly - Pico,0,0
49414822-DEC19-D07CAR-3_Sunday,18:46:00,18:46:00,7471,9,37 - Beverly - Pico,0,0
49414822-DEC19-D07CAR-3_Sunday,18:48:00,18:48:00,15807,10,37 - Beverly - Pico,0,0
49414822-DEC19-D07CAR-3_Sunday,18:48:00,18:48:00,7482,11,37 - Beverly - Pico,0,0
49414822-DEC19-D07CAR-3_Sunday,18:49:00,18:49:00,8213,12,37 - Beverly - Pico,0,0
49414822-DEC19-D07CAR-3_Sunday,18:50:00,18:50:00,7464,13,37 - Beverly - Pico,0,0
49414822-DEC19-D07CAR-3_Sunday,18:51:00,18:51:00,7457,14,37 - Beverly - Pico,0,0
49414822-DEC19-D07CAR-3_Sunday,18:52:00,18:52:00,7451,15,37 - Beverly - Pico,0,0
49414822-DEC19-D07CAR-3_Sunday,18:53:00,18:53:00,7449,16,37 - Beverly - Pico,0,0
49414822-DEC19-D07CAR-3_Sunday,18:54:00,18:54:00,7453,17,37 - Beverly - Pico,0,0
49414822-DEC19-D07CAR-3_Sunday,18:55:00,18:55:00,7456,18,37 - Beverly - Pico,0,0
49414822-DEC19-D07CAR-3_Sunday,18:56:00,18:56:00,7477,19,37 - Beverly - Pico,0,0
49414822-DEC19-D07CAR-3_Sunday,18:56:00,18:56:00,7479,20,37 - Beverly - Pico,0,0
49414822-DEC19-D07CAR-3_Sunday,18:57:00,18:57:00,7462,21,37 - Beverly - Pico,0,0
49414822-DEC19-D07CAR-3_Sunday,18:58:00,18:58:00,7460,22,37 - Beverly - Pico,0,0
49414822-DEC19-D07CAR-3_Sunday,18:59:00,18:59:00,7475,23,37 - Beverly - Pico,0,0
49414822-DEC19-D07CAR-3_Sunday,19:00:00,19:00:00,7465,24,37 - Beverly - Pico,0,0
49414822-DEC19-D07CAR-3_Sunday,19:01:00,19:01:00,56,25,37 - Beverly - Pico,0,0
49414822-DEC19-D07CAR-3_Sunday,19:02:00,19:02:00,7463,26,37 - Beverly - Pico,0,0
49414822-DEC19-D07CAR-3_Sunday,19:03:00,19:03:00,7473,27,37 - Beverly - Pico,0,0
49414822-DEC19-D07CAR-3_Sunday,19:04:00,19:04:00,7480,28,37 - Beverly - Pico,0,0
49414822-DEC19-D07CAR-3_Sunday,19:05:00,19:05:00,7455,29,37 - Beverly - Pico,0,0
49414822-DEC19-D07CAR-3_Sunday,19:05:00,19:05:00,7468,30,37 - Beverly - Pico,0,0
49414822-DEC19-D07CAR-3_Sunday,19:06:00,19:06:00,7459,31,37 - Beverly - Pico,0,0
49414822-DEC19-D07CAR-3_Sunday,19:07:00,19:07:00,16950,32,Change to Route 14 - Beverly - Pico,0,0
49414822-DEC19-D07CAR-3_Sunday,19:08:00,19:08:00,5376,33,Change to Route 14 - Beverly - Pico,0,0
49414822-DEC19-D07CAR-3_Sunday,19:09:00,19:09:00,5389,34,Change to Route 14 - Beverly - Pico,0,0
49414822-DEC19-D07CAR-3_Sunday,19:10:00,19:10:00,6952,35,Change to Route 14 - Beverly - Pico,0,0
49414822-DEC19-D07CAR-3_Sunday,19:11:00,19:11:00,5388,36,Change to Route 14 - Beverly - Pico,0,0
49414822-DEC19-D07CAR-3_Sunday,19:13:00,19:13:00,99,37,Change to Route 14 - Beverly - Pico,0,0
49414822-DEC19-D07CAR-3_Sunday,19:15:00,19:15:00,5383,38,Change to Route 14 - Beverly - Pico,0,0
49414822-DEC19-D07CAR-3_Sunday,19:16:00,19:16:00,9264,39,Change to Route 14 - Beverly - Pico,0,0
49414822-DEC19-D07CAR-3_Sunday,19:17:00,19:17:00,5378,40,Change to Route 14 - Beverly - Pico,0,0
49414822-DEC19-D07CAR-3_Sunday,19:19:00,19:19:00,4105,41,Change to Route 14 - Beverly - Pico,0,0
49414822-DEC19-D07CAR-3_Sunday,19:21:00,19:21:00,70500013,42,Change to Route 14 - Beverly - Pico,0,0
49414822-DEC19-D07CAR-3_Sunday,19:23:00,19:23:00,7257,43,Change to Route 14 - Beverly - Pico,0,0
49414822-DEC19-D07CAR-3_Sunday,19:26:00,19:26:00,407,44,Change to Route 14 - Beverly - Pico,0,0
49414822-DEC19-D07CAR-3_Sunday,19:26:00,19:26:00,428,45,Change to Route 14 - Beverly - Pico,0,0
49414822-DEC19-D07CAR-3_Sunday,19:28:00,19:28:00,413,46,Change to Route 14 - Beverly - Pico,0,0
49414822-DEC19-D07CAR-3_Sunday,19:29:00,19:29:00,9029,47,Change to Route 14 - Beverly - Pico,0,0
49414822-DEC19-D07CAR-3_Sunday,19:30:00,19:30:00,415,48,Change to Route 14 - Beverly - Pico,0,0
49414822-DEC19-D07CAR-3_Sunday,19:31:00,19:31:00,427,49,Change to Route 14 - Beverly - Pico,0,0
49414822-DEC19-D07CAR-3_Sunday,19:32:00,19:32:00,419,50,Change to Route 14 - Beverly - Pico,0,0
49414822-DEC19-D07CAR-3_Sunday,19:34:00,19:34:00,433,51,Change to Route 14 - Beverly - Pico,0,0
49414822-DEC19-D07CAR-3_Sunday,19:35:00,19:35:00,432,52,Change to Route 14 - Beverly - Pico,0,0
49414822-DEC19-D07CAR-3_Sunday,19:36:00,19:36:00,420,53,Change to Route 14 - Beverly - Pico,0,0
49414822-DEC19-D07CAR-3_Sunday,19:37:00,19:37:00,425,54,Change to Route 14 - Beverly - Pico,0,0
49414822-DEC19-D07CAR-3_Sunday,19:38:00,19:38:00,404,55,Change to Route 14 - Beverly - Pico,0,0
